constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_currency_weight,hard,,0.29227257364698356,False,,,,walk_forward,2021-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.001534914453954572,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2021-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2021-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0031745451661266684,False,,,,walk_forward,2021-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2021-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2631964346613698,False,,,,walk_forward,2021-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2631964346613698,False,,,,walk_forward,2021-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2631964346613698,False,,,,walk_forward,2021-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0013449147436749604,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.26345629733719655,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.26345629733719655,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.26345629733719655,False,,,,walk_forward,2021-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999997,False,,,,walk_forward,2022-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999998,False,,,,walk_forward,2022-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0015358669460555686,False,,,,walk_forward,2022-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2563845265200332,False,,,,walk_forward,2022-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2563845265200332,False,,,,walk_forward,2022-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2563845265200332,False,,,,walk_forward,2022-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0009213214998225526,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.24347015400852895,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24347015400852895,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.24347015400852895,False,,,,walk_forward,2022-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2022-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0006356581048505345,False,,,,walk_forward,2022-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2022-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2526424007877207,False,,,,walk_forward,2022-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2526424007877207,False,,,,walk_forward,2022-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2526424007877207,False,,,,walk_forward,2022-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,6.912195874682055e-05,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.24844907861668858,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24844907861668858,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.24844907861668858,False,,,,walk_forward,2022-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0005903643081067683,False,,,,walk_forward,2022-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24655280107115501,False,,,,walk_forward,2022-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24655280107115501,False,,,,walk_forward,2022-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24655280107115501,False,,,,walk_forward,2022-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,2.9074272541271757e-05,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2303406532675742,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2303406532675742,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2303406532675742,False,,,,walk_forward,2022-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2022-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0005903643081067684,False,,,,walk_forward,2022-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.28466344694675527,False,,,,walk_forward,2022-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28466344694675527,False,,,,walk_forward,2022-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28466344694675527,False,,,,walk_forward,2022-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,1.6168628230088046e-05,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.24963721700432806,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.24963721700432806,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.24963721700432806,False,,,,walk_forward,2022-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0003793816536325401,False,,,,walk_forward,2022-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2022-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.27227552655653675,False,,,,walk_forward,2022-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27227552655653675,False,,,,walk_forward,2022-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.27227552655653675,False,,,,walk_forward,2022-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.00019648090420542786,False,,,,walk_forward,2022-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23743133246898657,False,,,,walk_forward,2022-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23743133246898657,False,,,,walk_forward,2022-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23743133246898657,False,,,,walk_forward,2022-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2500000000000001,False,,,,walk_forward,2022-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2022-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.00019648090420542791,False,,,,walk_forward,2022-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23661457060898222,False,,,,walk_forward,2022-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23661457060898222,False,,,,walk_forward,2022-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23661457060898222,False,,,,walk_forward,2022-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999977,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999977,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999977,False,,,,walk_forward,2022-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2022-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2022-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,7.569247372501709e-05,False,,,,walk_forward,2022-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2022-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18336747220569224,False,,,,walk_forward,2022-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23166199999448062,False,,,,walk_forward,2022-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23401837990333776,False,,,,walk_forward,2022-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,3.721211492827684e-05,False,,,,walk_forward,2022-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2424121360757585,False,,,,walk_forward,2022-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19126082469006384,False,,,,walk_forward,2022-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2155657481472949,False,,,,walk_forward,2022-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.21672419727265055,False,,,,walk_forward,2022-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24866666666666654,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2550000000000003,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2550000000000003,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2550000000000003,False,,,,walk_forward,2022-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2022-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,1.8343456029914098e-05,False,,,,walk_forward,2022-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24625961468400057,False,,,,walk_forward,2022-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1956920836575891,False,,,,walk_forward,2022-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20767302845490956,False,,,,walk_forward,2022-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.20824407798097835,False,,,,walk_forward,2022-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2022-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2022-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2,False,,,,walk_forward,2022-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2,False,,,,walk_forward,2022-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19999999999999996,False,,,,walk_forward,2022-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.19999999999999996,False,,,,walk_forward,2022-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.19999999999999996,False,,,,walk_forward,2022-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19999999999999996,False,,,,walk_forward,2023-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.19999999999999996,False,,,,walk_forward,2023-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.19999999999999996,False,,,,walk_forward,2023-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19999999999999996,False,,,,walk_forward,2023-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.19999999999999996,False,,,,walk_forward,2023-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.22999999999999993,False,,,,walk_forward,2023-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000004,False,,,,walk_forward,2023-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2023-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2023-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2000000000000001,False,,,,walk_forward,2023-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2000000000000001,False,,,,walk_forward,2023-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.22625000000000012,False,,,,walk_forward,2023-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2023-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2023-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2,False,,,,walk_forward,2023-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24999999999999972,False,,,,walk_forward,2023-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2500000000000001,False,,,,walk_forward,2023-04-30,wolf_regional_alpha,0.3,,,,
