date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2025-05-30,2025-04-30,equal_weight_eligible,0.04404132128043465,0.0016508175989870316,0.04239050368144762,0.25436408977556113,1.0000000000000002,401,0.0,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,cap_weight_eligible,0.031474499954553745,0.0010318568533407896,0.030442643101212957,0.188799728889227,1.0,401,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.0045386837081848215,0.0003460973939533673,0.004192586314231454,0.06,1.0,48,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_regional_alpha,0.0011215680608526724,0.00045872427598070187,0.0006628437848719706,0.059999999999999984,1.0,33,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,equal_weight_eligible,0.02880436697558987,0.0002466728447271998,0.02855769413086267,0.03990024937655858,1.0000000000000002,389,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,cap_weight_eligible,0.019942945919287115,0.00016742928596188088,0.019775516633325236,0.0360355303933687,1.0,389,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.02125915507845674,0.0004260616122655206,0.020833093466191218,0.06000000000000001,1.0000000000000002,48,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_regional_alpha,0.02259582877428097,0.00124717630440643,0.02134865246987454,0.0763109020028566,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,equal_weight_eligible,0.046026361039806396,0.00020863022192132557,0.04581773081788507,0.03084832904884319,1.0,384,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,cap_weight_eligible,0.022378778100642573,0.0002918146992464652,0.02208696340139611,0.04649639264069182,1.0,384,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.03180079607836879,0.00034245446873913834,0.03145834160962965,0.06,1.0,50,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_regional_alpha,0.019950203290397678,0.0005403428345252922,0.019409860455872386,0.0591867542932636,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,equal_weight_eligible,0.055375934883124804,0.0004759977688013592,0.05489993711432344,0.07291666666666674,1.0,370,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,cap_weight_eligible,0.043696384075930614,0.00030170974568466196,0.04339467433024595,0.054913233365467745,1.0,370,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.011125249259659046,0.00033258809226477707,-0.011457837351923824,0.059999999999999984,1.0,52,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_regional_alpha,-0.017342934933140076,0.00037455148121280955,-0.017717486414352886,0.059999999999999984,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,equal_weight_eligible,0.011922140721292562,0.00029842014618385504,0.011623720575108706,0.043243243243243204,0.9999999999999998,368,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,cap_weight_eligible,-0.0005160493392024738,0.00019571053149318267,-0.0007117598706956565,0.04189149224790896,1.0,368,0.0,high_volatility,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_cvar,0.02516630820768551,0.00034801410666378295,0.024818294101021727,0.05999999999999999,1.0,54,0.0,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_regional_alpha,0.02932945951355769,0.00038773849633261134,0.02894172101722508,0.05999999999999998,1.0,32,0.0,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,equal_weight_eligible,0.023973832330297505,0.00022290193448867935,0.023750930395808827,0.03532608695652175,1.0000000000000002,361,0.0,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,cap_weight_eligible,0.02207970917493462,0.0001920145250584422,0.021887694649876176,0.04016125595418976,1.0,361,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.030188353203950923,0.00032258483803340537,0.02986576836591752,0.059999999999999915,0.9999999999999999,56,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_regional_alpha,0.03323682780486652,0.0005220391843241244,0.03271478862054239,0.06,1.0,32,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,equal_weight_eligible,0.014800761155590626,0.00015198823825186042,0.014648772917338767,0.02479338842975205,1.0,363,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,cap_weight_eligible,0.022511362457600055,0.0002101298126558178,0.022301232644944238,0.04295438003849297,1.0,363,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.004416646617411928,0.00034236311243067197,-0.004759009729842599,0.06000000000000002,1.0000000000000002,57,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_regional_alpha,0.01043502056734688,0.00044041234884830316,0.009994608218498575,0.05253916361760372,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,equal_weight_eligible,0.025038304919730293,0.0001727259506954654,0.024865578969034827,0.02754820936639117,1.0000000000000002,361,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,cap_weight_eligible,0.017947437464337537,0.00014945817899102395,0.017797979285346512,0.03317784482938803,1.0,361,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.02576965664757681,0.00033676686422978784,0.025432889783347023,0.05999999999999995,0.9999999999999999,57,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_regional_alpha,0.031306240267196306,0.0,0.031306240267196306,1.3877787807814457e-16,1.0,20,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,equal_weight_eligible,0.03278671075470542,0.0002699078449082365,0.032516802909797186,0.047091412742382266,1.0000000000000002,348,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,cap_weight_eligible,0.030792021487751252,0.000177737980881769,0.030614283506869483,0.037438807639099,1.0,348,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.07064489690698143,0.00040563025855086716,0.07023926664843057,0.05999999999999993,1.0,57,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_regional_alpha,0.07174872151392173,0.0,0.07174872151392173,0.0,1.0,20,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,equal_weight_eligible,0.03501057689675259,0.0003708505481506337,0.034639726348601955,0.06034482758620687,0.9999999999999999,336,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,cap_weight_eligible,0.0267944151249919,0.00027437021590387325,0.026520044909088027,0.056982353365871916,0.9999999999999999,336,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,0.0016015165918529242,0.00034106153571033013,0.001260455056142594,0.05999999999999999,1.0,58,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_regional_alpha,-0.003921075624962297,0.0007501019685313804,-0.004671177593493677,0.04999999999999999,1.0,20,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,equal_weight_eligible,-0.051462048183878464,0.0002420049042167015,-0.05170405308809516,0.041666666666666664,1.0,324,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,cap_weight_eligible,-0.04004703936627427,0.00024073971657601393,-0.04028777908285028,0.050553772326259155,1.0,324,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.0070277536098786635,0.000352828893789756,0.006674924716088907,0.06000000000000002,1.0000000000000002,59,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_regional_alpha,0.011886753994950814,0.0,0.011886753994950814,0.0,1.0,20,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,equal_weight_eligible,0.044636200704500306,0.0005331416392396942,0.04410305906526061,0.09142857142857141,0.9999999999999999,350,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,cap_weight_eligible,0.03203675355195894,0.00042994405669174773,0.03160680949526719,0.0827069721544787,0.9999999999999999,350,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.004915792433975954,0.0019399233302233973,-0.0068557157641993514,0.18498124191505494,1.0,52,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_regional_alpha,-0.009282246722945555,0.0021164134278256444,-0.011398660150771199,0.14999999999999997,1.0,20,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,equal_weight_eligible,0.0017296304038560244,0.0015092036690289399,0.0002204267348270845,0.25129533678756477,0.9999999999999998,386,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,cap_weight_eligible,0.002591111437672897,0.00112614873995158,0.0014649626977213171,0.21560621300754618,1.0,386,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.047182482323255434,0.0003473328203378146,-0.04752981514359325,0.05999999999999989,1.0,56,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_regional_alpha,-0.05173121935899069,0.00040367516739784405,-0.05213489452638854,0.060000000000000005,0.9999999999999998,26,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,equal_weight_eligible,-0.018507756464143377,0.0002310684338821407,-0.018738824898025516,0.04145077720207251,1.0,381,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,cap_weight_eligible,-0.011811927827969566,0.00027367339577387455,-0.01208560122374344,0.059498563381964895,1.0,381,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.10641616606138586,0.00033416577356742825,0.10608200028781843,0.059999999999999824,1.0,57,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_regional_alpha,0.10830456629369434,0.0004408150396041599,0.10786375125409017,0.06000000000000005,1.0000000000000002,30,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,equal_weight_eligible,0.08940856804820192,0.00017176329830880568,0.08923680474989312,0.028871391076115485,1.0000000000000002,380,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,cap_weight_eligible,0.07878951142525706,0.00027188035493256165,0.0785176310703245,0.059441349703367466,1.0,380,0.0,steady,reconstructed_pit_proxy
