date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2007-04-30,2007-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.09385700333143428,0.09385700333143432,0.018337917377492487,0.0,0.0,260560.90584041056,260560.90584041056,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-05-31,2007-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.041886781222453096,0.04188678122245304,0.03149938026819567,0.0,0.0,271474.963498472,271474.963498472,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-06-30,2007-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.008117302863985074,-0.008117302863985043,0.010942739980965326,0.0,0.0,269271.3189997656,269271.3189997656,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-07-31,2007-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.05471565772503014,0.054715657725030065,0.019792349020892653,0.0,0.0,284004.67632532417,284004.67632532417,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-08-31,2007-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0626601151014928,0.06266011510149272,0.03675657380649039,0.0,0.0,301800.44203323114,301800.44203323114,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-09-30,2007-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.07586648920624157,0.0758664892062415,0.030654257018955043,0.0,0.0,324696.9820111842,324696.9820111842,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-10-31,2007-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.07503608515852,0.07503608515852012,0.013914776435957957,0.0,0.0,349060.97240408993,349060.97240408993,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-11-30,2007-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.09009549180436896,-0.09009549180436893,0.019543938026679968,0.0,0.0,317612.1524256322,317612.1524256322,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2007-12-31,2007-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.017919276299665696,0.01791927629966561,0.027403927521037038,0.0,0.0,323303.53234107856,323303.53234107856,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-01-31,2007-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.1240224824650658,-0.12402248246506575,0.022730569832435,0.0,0.0,283206.6256704133,283206.6256704133,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-02-29,2008-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0031158539317723004,0.0031158539317723832,0.021304778089414358,0.0,0.0,284089.05614851246,284089.05614851246,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-03-31,2008-02-29,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.07465353478916113,-0.07465353478916115,0.010011422775330535,0.0,0.0,262880.8039121095,262880.8039121095,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-04-30,2008-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0734931806926099,0.0734931806926098,0.03742020512318107,0.0,0.0,282200.75033464073,282200.75033464073,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-05-31,2008-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.027196159864503498,-0.027196159864503522,0.012063604486016687,0.0,0.0,274525.973614657,274525.973614657,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-06-30,2008-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.12043568695171374,-0.1204356869517137,0.016853474165203632,0.0,0.0,241463.24939628775,241463.24939628775,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-07-31,2008-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.006066471022343203,0.006066471022343256,0.024982802399744042,0.0,0.0,242928.07920171117,242928.07920171117,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-08-31,2008-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.06466758973991896,-0.06466758973991893,0.00881768597232931,0.0,0.0,227218.50583958838,227218.50583958838,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-09-30,2008-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.10118198212376252,-0.1011819821237625,0.02276234960208504,0.0,0.0,204228.08704353913,204228.08704353913,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-10-31,2008-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.2152511975838747,-0.21525119758387468,0.021404861967638477,0.0,0.0,160267.74672715354,160267.74672715354,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-11-30,2008-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.008112991199821845,-0.008112991199821895,0.016251036464222556,0.0,0.0,158967.49590834088,158967.49590834088,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2008-12-31,2008-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.018891558688197956,0.018891558688197918,0.02860441657178639,0.0,0.0,161970.63968680915,161970.63968680915,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-01-31,2008-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04084913087395442,-0.040849130873954476,0.017744058036761632,0.0,0.0,155354.27982850457,155354.27982850457,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-02-28,2009-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04437074873985958,-0.04437074873985958,0.04111871873158155,0.0,0.0,148461.09411257217,148461.09411257217,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-03-31,2009-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.09466894827587487,0.09466894827587491,0.030845352940375166,0.0,0.0,162515.74975209506,162515.74975209506,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-04-30,2009-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.10237927917215114,0.10237927917215117,0.014234436504858325,0.0,0.0,179153.99506583626,179153.99506583626,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-05-31,2009-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.09705207826455195,0.09705207826455187,0.017191111227484023,0.0,0.0,196541.26261637296,196541.26261637296,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-06-30,2009-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.03462667913287797,0.03462667913287798,0.01980380670818318,0.0,0.0,203346.83385336082,203346.83385336082,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-07-31,2009-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.1178597141739463,0.11785971417394636,0.025765873428544236,0.0,0.0,227313.23356949489,227313.23356949489,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-08-31,2009-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.05959629846172177,-0.059596298461721764,0.010720778970461519,0.0,0.0,213766.2062573882,213766.2062573882,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-09-30,2009-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0468173933280127,0.04681739332801271,0.05050519977809126,0.0,0.0,223774.18281597743,223774.18281597743,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-10-31,2009-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.02402937238095343,0.024029372380953484,0.004954499649544383,0.0,0.0,229151.33598410612,229151.33598410612,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-11-30,2009-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.04318747613916942,0.04318747613916951,0.019198533959724477,0.0,0.0,239047.80383917852,239047.80383917852,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2009-12-31,2009-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.015684380562878047,0.01568438056287813,0.011327551953994932,0.0,0.0,242797.12056731244,242797.12056731244,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-01-31,2009-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.07014351941646303,-0.07014351941646302,0.00405051242787745,0.0,0.0,225766.47602653786,225766.47602653786,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-02-28,2010-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.016093646017983736,0.016093646017983687,0.010720608263698856,0.0,0.0,229399.88177443657,229399.88177443657,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-03-31,2010-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.04265230111103639,0.04265230111103646,0.006677193751122726,0.0,0.0,239184.314606716,239184.314606716,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-04-30,2010-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.02495644071816098,-0.024956440718160944,0.00986185289993516,0.0,0.0,233215.12543851955,233215.12543851955,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-05-31,2010-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.08794284038976909,-0.08794284038976907,0.016146884646672667,0.0,0.0,212705.52488559985,212705.52488559985,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-06-30,2010-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.031728472713373826,-0.03172847271337387,0.0075942551901707865,0.0,0.0,205956.70344328322,205956.70344328322,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-07-31,2010-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.08092078779033138,0.0809207877903313,0.016979568474539745,0.0,0.0,222622.88213661333,222622.88213661333,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-08-31,2010-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.02931222213847543,-0.029312222138475397,0.010573238329967026,0.0,0.0,216097.3107623173,216097.3107623173,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-09-30,2010-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.07412763195835213,0.07412763195835215,0.008877876677360376,0.0,0.0,232116.092681696,232116.092681696,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-10-31,2010-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.06789985793463664,0.0678998579346366,0.014028905474260233,0.0,0.0,247876.7423991261,247876.7423991261,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-11-30,2010-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.02917024866502285,-0.029170248665022824,0.017424578101919854,0.0,0.0,240646.11618506777,240646.11618506777,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2010-12-31,2010-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.029642426071027277,0.029642426071027295,0.013006067961160068,0.0,0.0,247779.45089336348,247779.45089336348,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-01-31,2010-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0176517388775909,0.017651738877590972,0.014352621020267263,0.0,0.0,252153.189059766,252153.189059766,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-02-28,2011-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.027244973569766386,0.027244973569766406,0.007419962932582557,0.0,0.0,259023.09603123166,259023.09603123166,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-03-31,2011-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.003405928704880452,0.0034059287048804343,0.007631532452788698,0.0,0.0,259905.31022923143,259905.31022923143,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-04-30,2011-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.028913251593654328,0.02891325159365432,0.004017375379568318,0.0,0.0,267420.017854416,267420.017854416,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-05-31,2011-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.030612238598375262,-0.030612238598375252,0.012366672148722922,0.0,0.0,259233.69246187483,259233.69246187483,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-06-30,2011-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.015140105925461533,-0.015140105925461556,0.011861799506698214,0.0,0.0,255308.86689855353,255308.86689855353,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-07-31,2011-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.016223344446554346,-0.016223344446554377,0.011592933038376814,0.0,0.0,251166.9032105988,251166.9032105988,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-08-31,2011-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.07597316095208746,-0.0759731609520875,0.005092261262745633,0.0,0.0,232084.9596471426,232084.9596471426,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-09-30,2011-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.09908278200447984,-0.09908278200447984,0.01652155755290816,0.0,0.0,209089.33618390627,209089.33618390627,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-10-31,2011-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.10237451207361446,0.10237451207361437,0.014242196911405996,0.0,0.0,230494.75495552958,230494.75495552958,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-11-30,2011-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.05098752545507012,-0.050987525455070126,0.014239338102142878,0.0,0.0,218742.39776997437,218742.39776997437,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2011-12-31,2011-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.012384469247609775,-0.01238446924760983,0.013885605118910628,0.0,0.0,216033.38927164368,216033.38927164368,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-01-31,2011-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.06403181448280415,0.06403181448280426,0.01560998958773725,0.0,0.0,229866.399175577,229866.399175577,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-02-29,2012-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0586049946517235,0.05860499465172353,0.013797286462742118,0.0,0.0,243337.71826987265,243337.71826987265,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-03-31,2012-02-29,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.026022114506096435,-0.026022114506096483,0.004833543590057272,0.0,0.0,237005.55630140178,237005.55630140178,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-04-30,2012-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.017523904934431435,0.017523904934431345,0.020146519002474956,0.0,0.0,241158.81913895957,241158.81913895957,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-05-31,2012-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.07656611580262873,-0.07656611580262873,0.014004413202952244,0.0,0.0,222694.2250659408,222694.2250659408,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-06-30,2012-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.01497380452974724,0.01497380452974717,0.022392204431590696,0.0,0.0,226028.8048619817,226028.8048619817,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-07-31,2012-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.005179981045312773,-0.005179981045312809,0.02204510998044107,0.0,0.0,224857.97993710195,224857.97993710195,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-08-31,2012-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0018762576169028987,0.00187625761690291,0.01530052688151554,0.0,0.0,225279.87143468033,225279.87143468033,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-09-30,2012-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.04076904424348172,0.04076904424348182,0.012469405534921228,0.0,0.0,234464.31648036672,234464.31648036672,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-10-31,2012-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0070460509996111975,0.0070460509996110865,0.008677280526631035,0.0,0.0,236116.36401187634,236116.36401187634,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-11-30,2012-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.0031147186717854786,-0.003114718671785477,0.009039037891143163,0.0,0.0,235380.92796417445,235380.92796417445,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2012-12-31,2012-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.059259234491178814,0.05925923449117887,0.01147907761905444,0.0,0.0,249329.42156915474,249329.42156915474,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-01-31,2012-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.050001838818398536,0.05000183881839848,0.024366587739503964,0.0,0.0,261796.35111914013,261796.35111914013,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-02-28,2013-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.014285620742441683,-0.014285620742441663,0.001425182554977188,0.0,0.0,258056.427735297,258056.427735297,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-03-31,2013-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.0159664974622259,-0.015966497462225893,0.008115284656195354,0.0,0.0,253936.1704367503,253936.1704367503,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-04-30,2013-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.010991271221395243,0.010991271221395316,0.01541356676288408,0.0,0.0,256727.2517589431,256727.2517589431,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-05-31,2013-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.023911716543452616,0.023911716543452588,0.008889828979782624,0.0,0.0,262866.0410319825,262866.0410319825,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-06-30,2013-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.07312167291289415,-0.07312167291289418,0.01267377499887004,0.0,0.0,243644.83635973447,243644.83635973447,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-07-31,2013-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.040964995153953354,0.04096499515395324,0.021702878151828243,0.0,0.0,253625.74590049672,253625.74590049672,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-08-31,2013-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.002621941897360652,0.0026219418973607578,0.009254630775106422,0.0,0.0,254290.7378699226,254290.7378699226,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-09-30,2013-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.046304819083080845,0.04630481908308082,0.015378885857864382,0.0,0.0,266065.6244814925,266065.6244814925,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-10-31,2013-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0211358157445511,0.021135815744551145,0.006842999046239218,0.0,0.0,271689.1384964923,271689.1384964923,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-11-30,2013-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.030472339731813763,0.030472339731813847,0.010850693291114396,0.0,0.0,279968.14222620125,279968.14222620125,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2013-12-31,2013-11-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.006900538326985792,-0.006900538326985783,0.003078329006801238,0.0,0.0,278036.21133043437,278036.21133043437,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-01-31,2013-12-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.04372048500246625,-0.04372048500246628,0.014668927432464146,0.0,0.0,265880.33332281956,265880.33332281956,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-02-28,2014-01-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.03264254761842987,0.032642547618429774,0.003669289005388548,0.0,0.0,274559.34476411366,274559.34476411366,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-03-31,2014-02-28,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.016452252964573026,-0.016452252964572978,0.01022033945780678,0.0,0.0,270042.22497026704,270042.22497026704,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-04-30,2014-03-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0024885392122870535,0.0024885392122870886,0.006150410550592346,0.0,0.0,270714.2356360788,270714.2356360788,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-05-31,2014-04-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.020496607601339895,0.020496607601339978,0.004486277734173441,0.0,0.0,276262.9590960082,276262.9590960082,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-06-30,2014-05-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.008825724626774278,0.008825724626774223,0.0056116041616562215,0.0,0.0,278701.1798975674,278701.1798975674,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-07-31,2014-06-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.02804248878152869,0.028042488781528707,0.003334960684965781,0.0,0.0,286516.6546082437,286516.6546082437,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-08-31,2014-07-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.0114910571509321,0.011491057150932127,0.024786514485183445,0.0,0.0,289809.03386104095,289809.03386104095,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-09-30,2014-08-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,-0.01076518750828101,-0.010765187508281038,0.006658084272264144,0.0,0.0,286689.1852699331,286689.1852699331,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-10-31,2014-09-30,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.021305871918404117,0.02130587191840405,0.02358936873805429,0.0,0.0,292797.3483316859,292797.3483316859,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
2014-11-30,2014-10-31,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,0.04453545461148374,0.04453545461148378,0.008935745612742992,0.0,0.0,305837.2113486745,305837.2113486745,0.9999999999999998,2.220446049250313e-16,6,,0,100000.0,fixed_research_capital,regional_index_benchmark
