scenario_name,security_id,ticker,company_name,sector,country,region,currency,target_weight,shock_pct,position_loss_pct,position_loss_usd,contribution_to_portfolio_loss,stress_driver
inflation_shock,BAER.SW,BAER.SW,Julius Baer Gruppe AG,Financials,Switzerland,DACH,CHF,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,ABN.AS,ABN.AS,ABN Amro Group NV,Financials,Netherlands,EU ex-DACH,EUR,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,FRE.XETRA,FRE.XETRA,Fresenius SE & Co. KGaA,Healthcare,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
inflation_shock,NESN.SW,NESN.SW,Nestle S.A.,Consumer Staples,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
inflation_shock,MUV2.XETRA,MUV2.XETRA,Münchener Rück AG,Financials,Germany,DACH,EUR,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,DANSKE.CO,DANSKE.CO,Danske Bank A/S,Financials,Denmark,EU ex-DACH,DKK,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,BAC.US,BAC.US,Bank of America Corp,Financials,United States,US,USD,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,HBAN.SW,HBAN.SW,Helvetia Holding AG,Financials,Switzerland,DACH,CHF,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,KBC.BR,KBC.BR,KBC Groep NV,Financials,Belgium,EU ex-DACH,EUR,0.0,0.0,0.0,0.0,0.0,sector:Financials
inflation_shock,BNP.PA,BNP.PA,BNP Paribas SA,Financials,France,EU ex-DACH,EUR,0.0,0.0,0.0,0.0,0.0,sector:Financials
credit_stress,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,PGR.US,PGR.US,Progressive Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,2318.HK,2318.HK,Ping An Insurance,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,0939.HK,0939.HK,China Construction Bank Corp,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,VZ.US,VZ.US,Verizon Communications Inc,Communication Services,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,VLO.US,VLO.US,Valero Energy Corporation,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,IMB.LSE,IMB.LSE,Imperial Brands PLC,Consumer Staples,United Kingdom,UK,GBX,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,DG.PA,DG.PA,Vinci S.A.,Industrials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,CVX.US,CVX.US,Chevron Corp,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BMY.US,BMY.US,Bristol-Myers Squibb Company,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ALL.US,ALL.US,The Allstate Corporation,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AIG.US,AIG.US,American International Group Inc,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,CA.PA,CA.PA,Carrefour SA,Consumer Staples,France,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,ORA.PA,ORA.PA,Orange S.A.,Communication Services,France,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,PUB.PA,PUB.PA,Publicis Groupe SA,Communication Services,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,002352.SHE,002352.SHE,S.F. Holding Co. Ltd,Industrials,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,600050.SHG,600050.SHG,China United Network Communications Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,MET.US,MET.US,MetLife Inc,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,002415.SHE,002415.SHE,Hangzhou Hikvision Digital Technology Co Ltd,Technology,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,FGR.PA,FGR.PA,Eiffage SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,601288.SHG,601288.SHG,Agricultural Bank of China Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ABT.US,ABT.US,Abbott Laboratories,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,LOW.US,LOW.US,Lowe's Companies Inc,Consumer Discretionary,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,0728.HK,0728.HK,China Telecom,Communication Services,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,603195.SHG,603195.SHG,Gongniu Group Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,SHELL.AS,SHELL.AS,Shell PLC,Energy,Netherlands,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,600741.SHG,600741.SHG,HUAYU Automotive Systems Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,601728.SHG,601728.SHG,China Telecom Corp Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600019.SHG,600019.SHG,Baoshan Iron & Steel Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,1113.HK,1113.HK,CK Asset Holdings Ltd,Real Estate,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600585.SHG,600585.SHG,Anhui Conch Cement Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,1288.HK,1288.HK,Agricultural Bank Of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,EN.PA,EN.PA,Bouygues SA,Industrials,France,EU ex-DACH,EUR,0.04999999999999971,-0.05,-0.0024999999999999857,-249999.99999999857,-0.0024999999999999857,base
credit_stress,0001.HK,0001.HK,CK Hutchison Holdings Limited,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,DCC.LSE,DCC.LSE,DCC plc,Energy,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),Consumer Staples,Germany,DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,601658.SHG,601658.SHG,Postal Savings Bank of China Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,COP.US,COP.US,ConocoPhillips,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,NOVN.SW,NOVN.SW,Novartis AG,Healthcare,Switzerland,DACH,CHF,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,Industrials,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,STT.US,STT.US,State Street Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,FDX.US,FDX.US,FedEx Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,TTE.PA,TTE.PA,TotalEnergies SE,Energy,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,XOM.US,XOM.US,Exxon Mobil Corp,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,PG.US,PG.US,Procter & Gamble Company,Consumer Staples,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600919.SHG,600919.SHG,Bank of Jiangsu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,601838.SHG,601838.SHG,Bank of Chengdu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,GILD.US,GILD.US,Gilead Sciences Inc,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,TTE.US,TTE.US,TotalEnergies SE ADR,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,0823.HK,0823.HK,Link Real Estate Investment Trust,Real Estate,Hong Kong,Hong Kong,HKD,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,601998.SHG,601998.SHG,China Citic Bank Corp Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,Healthcare,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,2057.HK,2057.HK,Zto Express Cayman Inc,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,000001.SHE,000001.SHE,Ping An Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,DHL.XETRA,DHL.XETRA,Deutsche Post AG,Industrials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,PSON.LSE,PSON.LSE,Pearson PLC,Communication Services,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,CRH.US,CRH.US,CRH PLC ADR,Materials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,GD.US,GD.US,General Dynamics Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BT-A.LSE,BT-A.LSE,BT Group Plc,Communication Services,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,TFC.US,TFC.US,Truist Financial Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,NOC.US,NOC.US,Northrop Grumman Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ROP.SW,ROP.SW,Roche Holding AG,Healthcare,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BBVA.MC,BBVA.MC,Banco Bilbao Vizcaya Argentaria SA,Financials,Spain,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,MCD.US,MCD.US,McDonald’s Corporation,Consumer Discretionary,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BNZL.LSE,BNZL.LSE,Bunzl PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,PM.US,PM.US,Philip Morris International Inc,Consumer Staples,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AZN.LSE,AZN.LSE,AstraZeneca PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,NXT.LSE,NXT.LSE,Next PLC,Consumer Discretionary,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,SCHP.SW,SCHP.SW,Schindler Ps,Industrials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,MDT.US,MDT.US,Medtronic PLC,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,FITB.US,FITB.US,Fifth Third Bancorp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,GSK.LSE,GSK.LSE,GSK plc,Healthcare,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600009.SHG,600009.SHG,Shanghai International Airport Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,MTB.US,MTB.US,M&T Bank Corporation,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,CFR.SW,CFR.SW,Compagnie Financière Richemont SA,Consumer Discretionary,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BN.PA,BN.PA,Danone SA,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ADM.US,ADM.US,Archer-Daniels-Midland Company,Consumer Staples,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,LMT.US,LMT.US,Lockheed Martin Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,CCEP.US,CCEP.US,Coca-Cola European Partners PLC,Consumer Staples,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AFL.US,AFL.US,Aflac Incorporated,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),Consumer Staples,Sweden,EU ex-DACH,SEK,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,601009.SHG,601009.SHG,Bank of Nanjing Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,PRU.LSE,PRU.LSE,Prudential plc,Financials,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,600030.SHG,600030.SHG,CITIC Securities Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,601328.SHG,601328.SHG,Bank of Communications Co,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,RHHBY.US,RHHBY.US,Roche Holding Ltd ADR,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,A5G.IR,A5G.IR,AIB Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,G1A.XETRA,G1A.XETRA,GEA GROUP,Industrials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,SREN.SW,SREN.SW,Swiss Re AG,Financials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BDX.US,BDX.US,Becton Dickinson and Company,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,GEBN.SW,GEBN.SW,Geberit AG,Industrials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,RIO.LSE,RIO.LSE,Rio Tinto PLC,Materials,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ABI.BR,ABI.BR,Anheuser Busch Inbev SA NV,Consumer Staples,Belgium,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HLN.LSE,HLN.LSE,Haleon PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,USB.US,USB.US,U.S. Bancorp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,TSCO.LSE,TSCO.LSE,Tesco PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,UNP.US,UNP.US,Union Pacific Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,SEB-A.ST,SEB-A.ST,Skandinaviska Enskilda Banken AB (publ),Financials,Sweden,EU ex-DACH,SEK,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,TGT.US,TGT.US,Target Corporation,Consumer Staples,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AMGN.US,AMGN.US,Amgen Inc,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ELE.MC,ELE.MC,Endesa SA,Utilities,Spain,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
credit_stress,600000.SHG,600000.SHG,Shanghai Pudong Development Bank Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,OR.PA,OR.PA,LOréal S.A.,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BVI.PA,BVI.PA,Bureau Veritas SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,DB1.XETRA,DB1.XETRA,Deutsche Börse AG,Financials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ACA.PA,ACA.PA,Credit Agricole SA,Financials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HEIA.AS,HEIA.AS,Heineken,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HSBA.LSE,HSBA.LSE,HSBC Holdings PLC,Financials,United Kingdom,UK,GBX,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,UBSG.SW,UBSG.SW,UBS Group AG,Financials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BIRG.IR,BIRG.IR,Bank of Ireland Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,AI.PA,AI.PA,Air Liquide SA,Materials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ALFA.ST,ALFA.ST,Alfa Laval AB,Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ASSA-B.ST,ASSA-B.ST,ASSA ABLOY AB (publ),Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,KRZ.IR,KRZ.IR,Kerry Group,Consumer Staples,Ireland,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,RXL.PA,RXL.PA,Rexel S.A,Technology,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,NSC.US,NSC.US,Norfolk Southern Corporation,Industrials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,GIVN.SW,GIVN.SW,Givaudan SA,Materials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HSBC.US,HSBC.US,HSBC Holdings PLC ADR,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,UNA.AS,UNA.AS,Unilever PLC,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,SAB.MC,SAB.MC,Banco de Sabadell S.A,Financials,Spain,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ENX.PA,ENX.PA,Euronext N.V.,Financials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,0002.HK,0002.HK,CLP Holdings,Utilities,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BAER.SW,BAER.SW,Julius Baer Gruppe AG,Financials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,ABN.AS,ABN.AS,ABN Amro Group NV,Financials,Netherlands,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,FRE.XETRA,FRE.XETRA,Fresenius SE & Co. KGaA,Healthcare,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,NESN.SW,NESN.SW,Nestle S.A.,Consumer Staples,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,MUV2.XETRA,MUV2.XETRA,Münchener Rück AG,Financials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,DANSKE.CO,DANSKE.CO,Danske Bank A/S,Financials,Denmark,EU ex-DACH,DKK,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BAC.US,BAC.US,Bank of America Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,HBAN.SW,HBAN.SW,Helvetia Holding AG,Financials,Switzerland,DACH,CHF,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,KBC.BR,KBC.BR,KBC Groep NV,Financials,Belgium,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
credit_stress,BNP.PA,BNP.PA,BNP Paribas SA,Financials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,PGR.US,PGR.US,Progressive Corp,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,2318.HK,2318.HK,Ping An Insurance,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,0939.HK,0939.HK,China Construction Bank Corp,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,VZ.US,VZ.US,Verizon Communications Inc,Communication Services,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,VLO.US,VLO.US,Valero Energy Corporation,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,IMB.LSE,IMB.LSE,Imperial Brands PLC,Consumer Staples,United Kingdom,UK,GBX,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
dividend_cut_shock,DG.PA,DG.PA,Vinci S.A.,Industrials,France,EU ex-DACH,EUR,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,CVX.US,CVX.US,Chevron Corp,Energy,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,BMY.US,BMY.US,Bristol-Myers Squibb Company,Healthcare,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,ALL.US,ALL.US,The Allstate Corporation,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,AIG.US,AIG.US,American International Group Inc,Financials,United States,US,USD,0.0,-0.05,-0.0,-0.0,-0.0,base
dividend_cut_shock,CA.PA,CA.PA,Carrefour SA,Consumer Staples,France,EU ex-DACH,EUR,0.05,-0.05,-0.0025000000000000005,-250000.0,-0.0025000000000000005,base
