as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2024-08-31,2025-02-28,6,1340,272,0.100223748557761,0.0913260425139092,0.0001821573244351,0.00125,0.0014321573244351,0.089893885189474,0.0364052504470622,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-09-30,2025-03-30,6,1343,272,0.1017967870320875,0.1061662251829211,5.901157586278128e-05,0.00125,0.0013090115758627,0.1048572136070583,0.013771730914588,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-10-31,2025-04-30,6,1343,272,0.0646335216819848,0.0988219529298947,0.0001430991538391,0.00125,0.0013930991538391,0.0974288537760555,0.0301110866964525,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-11-30,2025-05-30,6,1345,272,0.0972802719507223,0.122112654871759,0.0001763595295058,0.00125,0.0014263595295058,0.1206862953422532,0.0348387411802046,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-09-30,6,950,192,0.1097457638238526,0.0647686814472932,0.0023996324420795,0.00125,0.0036496324420795,0.0611190490052137,0.4999999999999997,0.125,0.0,0.0,True,extra_trees,extra_trees,validation
2024-04-30,2024-10-30,6,1292,281,0.0709221540010049,0.0884830356273487,0.0006490858070405,0.00125,0.0018990858070405,0.0865839498203081,0.1250000000000004,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-05-31,2024-11-30,6,1295,287,0.0508449385574578,0.0757622774222165,0.0006440562933776,0.00125,0.0018940562933776,0.0738682211288388,0.1249999999999999,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-06-30,2024-12-30,6,1297,302,0.082388364256234,0.0560275642556806,0.0006271402476173,0.00125,0.0018771402476173,0.0541504240080632,0.1249999999999999,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-07-31,2025-01-31,6,1333,268,0.0822414390448799,0.0628095426978241,0.0005976233468779,0.00125,0.0018476233468779,0.0609619193509462,0.1166702747787724,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-08-31,2025-02-28,6,1340,272,0.1021060472955879,0.0806051887291454,0.0002193193089761,0.00125,0.0014693193089761,0.0791358694201692,0.0438817513381972,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-09-30,2025-03-30,6,1343,272,0.125535972741231,0.0918618458411414,0.0002462971702944,0.00125,0.0014962971702944,0.0903655486708469,0.0534433537569425,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-10-31,2025-04-30,6,1343,272,0.0948355339136163,0.0870615530214723,0.0001050946052396,0.00125,0.0013550946052396,0.0857064584162327,0.0219709056991287,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-11-30,2025-05-30,6,1345,272,0.1407059253237523,0.1083452087759291,0.0001386911674671,0.00125,0.0013886911674671,0.1069565176084619,0.0267676536666083,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-03-31,2024-09-30,6,950,192,0.0950189640099324,0.0657016044983677,0.0023592652411162,0.00125,0.0036092652411162,0.0620923392572514,0.4999999999999999,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-04-30,2024-10-30,6,1292,306,0.0758623349672814,0.0813215531959369,0.0006182988870364,0.00125,0.0018682988870364,0.0794532543089004,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-05-31,2024-11-30,6,1295,316,0.0406052884414553,0.0825598382048431,0.0006104828828597,0.00125,0.0018604828828597,0.0806993553219833,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-06-30,2024-12-30,6,1297,338,0.0660213797211824,0.0645197166658743,0.0006092076919676,0.00125,0.0018592076919676,0.0626605089739066,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-07-31,2025-01-31,6,1333,357,0.0845723355002163,0.0828119998260475,0.0006128661929381,0.00125,0.0018628661929381,0.0809491336331094,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-08-31,2025-02-28,6,1340,366,0.1403010061091907,0.1111879408626022,0.0005971786160364,0.00125,0.0018471786160364,0.1093407622465657,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-09-30,2025-03-30,6,1343,384,0.1475739501712715,0.0972166388311411,0.000599158252388,0.00125,0.001849158252388,0.095367480578753,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-10-31,2025-04-30,6,1343,393,0.1402306640921689,0.0948872215784746,0.0006023363680828,0.00125,0.0018523363680828,0.0930348852103917,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-11-30,2025-05-30,6,1345,272,0.165359935215887,0.1170161715168156,0.0003742175369748,0.00125,0.0016242175369748,0.1153919539798407,0.0792514272454789,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-03-31,2024-09-30,6,950,192,0.0840050696146514,0.0625086454863724,0.002397553907449,0.00125,0.003647553907449,0.0588610915789234,0.4999999999999999,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-04-30,2024-10-30,6,1292,296,0.050400583226562,0.0871758532384123,0.0006336252743868,0.00125,0.0018836252743868,0.0852922279640255,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-05-31,2024-11-30,6,1295,307,0.011985144346013,0.079821442635728,0.0006252280348894,0.00125,0.0018752280348894,0.0779462146008385,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-06-30,2024-12-30,6,1297,326,0.0572363185608789,0.0643623786906743,0.0006215384158215,0.00125,0.0018715384158215,0.0624908402748527,0.1249999999999997,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-07-31,2025-01-31,6,1333,345,0.0789315586267791,0.0804036522104734,0.0006201598492159,0.00125,0.0018701598492159,0.0785334923612574,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-08-31,2025-02-28,6,1340,355,0.1123119239687001,0.1059081704709362,0.000613724342311,0.00125,0.001863724342311,0.1040444461286251,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-09-30,2025-03-30,6,1343,371,0.1068493379042632,0.0960118737580572,0.0005954597636286,0.00125,0.0018454597636286,0.0941664139944285,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-10-31,2025-04-30,6,1343,272,0.0871342774313878,0.094258870970139,0.0004984901832436,0.00125,0.0017484901832436,0.0925103807868954,0.1029886474548983,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-11-30,2025-05-30,6,1345,272,0.1243184145300843,0.119885590484708,0.000240516472862,0.00125,0.001490516472862,0.118395074011846,0.0484452496299186,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-03-31,2024-09-30,6,950,192,0.1098403363152873,0.046542702617508,0.0022466068470946,0.00125,0.0034966068470946,0.0430460957704134,0.4999999999999996,0.125,0.0,0.0,True,huber,huber,validation
2024-04-30,2024-10-30,6,1292,284,0.1508330972166358,0.0697981443664993,0.0005975160155738,0.00125,0.0018475160155738,0.0679506283509254,0.1250000000000003,0.125,0.0,0.0,False,huber,huber,validation
2024-05-31,2024-11-30,6,1295,296,0.1400006486946208,0.0684651096213642,0.0005946227569694,0.00125,0.0018446227569694,0.0666204868643948,0.1249999999999999,0.125,0.0,0.0,False,huber,huber,validation
2024-06-30,2024-12-30,6,1297,308,0.1287797388087497,0.0546102042337698,0.0005936280014011,0.00125,0.0018436280014011,0.0527665762323687,0.125,0.125,0.0,0.0,False,huber,huber,validation
2024-07-31,2025-01-31,6,1333,327,0.1590916745342425,0.0629470942978845,0.0005914102102639,0.00125,0.0018414102102639,0.0611056840876206,0.1249999999999998,0.125,0.0,0.0,False,huber,huber,validation
2024-08-31,2025-02-28,6,1340,272,0.1324095772372406,0.0779936981437568,0.0004473511795192,0.00125,0.0016973511795192,0.0762963469642376,0.0971798608162973,0.125,0.0,0.0,False,huber,huber,validation
2024-09-30,2025-03-30,6,1343,272,0.1990642105059041,0.0921885642867829,0.0003741959037116,0.00125,0.0016241959037116,0.0905643683830713,0.082587350914877,0.125,0.0,0.0,False,huber,huber,validation
2024-10-31,2025-04-30,6,1343,272,0.1444970261114689,0.0795202844666003,0.0002736360474158,0.00125,0.0015236360474158,0.0779966484191845,0.0559217505210536,0.125,0.0,0.0,False,huber,huber,validation
2024-11-30,2025-05-30,6,1345,272,0.1468455567129104,0.0934576043776032,0.0002146198734499,0.00125,0.0014646198734499,0.0919929845041533,0.0447415459262149,0.125,0.0,0.0,False,huber,huber,validation
2024-03-31,2024-09-30,6,950,192,0.0389401498680768,0.0274222437079433,0.0023493642610892,0.00125,0.0035993642610892,0.023822879446854,0.4999999999999996,0.125,0.0,0.0,True,ols_screened,ols_screened,validation
2024-04-30,2024-10-30,6,1292,279,0.0399414528889001,0.0541056958654793,0.0006298022499713,0.00125,0.0018798022499713,0.052225893615508,0.1250000000000001,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-05-31,2024-11-30,6,1295,286,0.0350187789909582,0.0662868211372649,0.0006228539036243,0.00125,0.0018728539036243,0.0644139672336405,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-06-30,2024-12-30,6,1297,291,0.052815132582,0.057771209106444,0.0006158807977894,0.00125,0.0018658807977894,0.0559053283086546,0.1249999999999998,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-07-31,2025-01-31,6,1333,268,0.0652687738181009,0.0736309117801795,0.0003795053741926,0.00125,0.0016295053741926,0.0720014064059869,0.075843444783587,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-08-31,2025-02-28,6,1340,272,0.0585915249351829,0.0812953641375369,0.0001629730406899,0.00125,0.0014129730406899,0.0798823910968469,0.0331410105974565,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-09-30,2025-03-30,6,1343,321,0.0978608026747856,0.0921280829212914,0.0005925745765655,0.00125,0.0018425745765655,0.0902855083447259,0.1249999999999998,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-10-31,2025-04-30,6,1343,272,0.0442988880832191,0.0837251816860136,0.0004587531293909,0.00125,0.0017087531293909,0.0820164285566227,0.0977877387263184,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-11-30,2025-05-30,6,1345,272,0.0662486344374066,0.0941943988097238,0.0001443490846215,0.00125,0.0013943490846215,0.0928000497251022,0.0297396500532389,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-03-31,2024-09-30,6,950,192,0.090012654336809,0.0567995543121512,0.0023807584828507,0.00125,0.0036307584828507,0.0531687958293005,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2024-10-30,6,1292,301,0.056501618929734,0.0853532590164695,0.0006287067921532,0.00125,0.0018787067921532,0.0834745522243163,0.125,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2024-11-30,6,1295,312,0.031031810127637,0.0806613409611336,0.0006249517432533,0.00125,0.0018749517432533,0.0787863892178803,0.1249999999999997,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2024-12-30,6,1297,329,0.0489717754363677,0.0591803840535193,0.0006116653603041,0.00125,0.0018616653603041,0.0573187186932152,0.1249999999999998,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2025-01-31,6,1333,340,0.0515987571637615,0.0726955992669963,0.0006195612914638,0.00125,0.0018695612914638,0.0708260379755325,0.1250000000000002,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2025-02-28,6,1340,272,0.0761104033690732,0.0924948911136903,0.0005189291190422,0.00125,0.0017689291190422,0.090725961994648,0.1064574647603047,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-09-30,2025-03-30,6,1343,272,0.1232018796376126,0.0993849157025626,0.0003983707339997,0.00125,0.0016483707339997,0.0977365449685629,0.0841889525164786,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-10-31,2025-04-30,6,1343,272,0.1100300858614305,0.0964274476561046,0.0002242954225555,0.00125,0.0014742954225555,0.0949531522335491,0.0501791139073368,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-11-30,2025-05-30,6,1345,272,0.151202026261014,0.1184343440520989,0.000195634535311,0.00125,0.001445634535311,0.1169887095167878,0.04091082122441,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-09-30,6,950,192,0.0839858102212884,0.0675952114956638,0.0024188280648201,0.00125,0.0036688280648201,0.0639263834308436,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2024-10-30,6,1292,294,0.0458244573847442,0.0951712813015112,0.0006384000284844,0.00125,0.0018884000284844,0.0932828812730268,0.1250000000000001,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2024-11-30,6,1295,301,0.030633238712649,0.0886365736903191,0.0006349230416403,0.00125,0.0018849230416403,0.0867516506486788,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2024-12-30,6,1297,312,0.0435418153587854,0.0609703218965647,0.0006230486297325,0.00125,0.0018730486297325,0.0590972732668322,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2025-01-31,6,1333,325,0.046080004515088,0.0735366021616233,0.0006170692895329,0.00125,0.0018670692895329,0.0716695328720904,0.1249999999999997,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2025-02-28,6,1340,272,0.0668843431643103,0.0946441706167064,0.0003264689177094,0.00125,0.0015764689177094,0.0930677016989969,0.0659965631585733,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-09-30,2025-03-30,6,1343,272,0.087657658962538,0.1005763912365993,0.0002647024842411,0.00125,0.0015147024842411,0.0990616887523582,0.0576545485256286,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-10-31,2025-04-30,6,1343,272,0.0753180754291236,0.0947232583485979,0.000254182024552,0.00125,0.001504182024552,0.0932190763240459,0.0520128989118536,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-11-30,2025-05-30,6,1345,272,0.1257190497505814,0.1148720359010767,0.00014420822692,0.00125,0.00139420822692,0.1134778276741566,0.0297396500532389,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2024-09-30,6,950,192,0.1226732369611606,0.0522385806759476,0.0023192453280498,0.00125,0.0035692453280498,0.0486693353478977,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-100p0,ridge,validation
2024-04-30,2024-10-30,6,1292,290,0.1368831893737854,0.0813295158119701,0.000616403513867,0.00125,0.001866403513867,0.0794631122981031,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-05-31,2024-11-30,6,1295,298,0.1288191757666255,0.0834226886281719,0.000613962638633,0.00125,0.001863962638633,0.0815587259895388,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-06-30,2024-12-30,6,1297,307,0.1244905143063213,0.06391337428279,0.0006101934483815,0.00125,0.0018601934483815,0.0620531808344084,0.1249999999999998,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-07-31,2025-01-31,6,1333,324,0.1331198643763212,0.0749726770746458,0.0006106592220227,0.00125,0.0018606592220227,0.073112017852623,0.1249999999999997,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-08-31,2025-02-28,6,1340,272,0.1176932026665894,0.0842399551353708,0.0004647657055321,0.00125,0.0017147657055321,0.0825251894298387,0.0972953224948895,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-09-30,2025-03-30,6,1343,272,0.1288039933889902,0.094755338790183,0.000290958220567,0.00125,0.001540958220567,0.093214380569616,0.0643791427066688,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-10-31,2025-04-30,6,1343,272,0.0689927633978755,0.0847538972076255,0.0002673237415241,0.00125,0.0015173237415241,0.0832365734661013,0.0580158854723314,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-11-30,2025-05-30,6,1345,272,0.0839310596777314,0.095615639179397,0.0002052435232103,0.00125,0.0014552435232103,0.0941603956561866,0.0417105557523675,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-03-31,2024-09-30,6,950,192,0.1250158271060338,0.0537108440570594,0.0023038928922298,0.00125,0.0035538928922298,0.0501569511648296,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-10p0,ridge,validation
2024-04-30,2024-10-30,6,1292,291,0.1377674063677967,0.0823373735304621,0.0006116839711353,0.00125,0.0018616839711353,0.0804756895593267,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-05-31,2024-11-30,6,1295,302,0.1321281040369139,0.0867612139645529,0.000608140201885,0.00125,0.001858140201885,0.0849030737626679,0.1250000000000004,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-06-30,2024-12-30,6,1297,310,0.1242587339006062,0.0721002310128199,0.000608139186141,0.00125,0.001858139186141,0.0702420918266789,0.1250000000000001,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-07-31,2025-01-31,6,1333,330,0.1344247790218868,0.0805134002647086,0.0006036228253687,0.00125,0.0018536228253687,0.0786597774393398,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-08-31,2025-02-28,6,1340,272,0.1179986908788006,0.0850684851051178,0.0004861323845023,0.00125,0.0017361323845023,0.0833323527206155,0.1023127230782755,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-09-30,2025-03-30,6,1343,272,0.1244515361308199,0.0966523625200134,0.0002234147744836,0.00125,0.0014734147744836,0.0951789477455298,0.0504803907939796,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-10-31,2025-04-30,6,1343,272,0.0661508783747044,0.0846389845680124,0.0003082021440392,0.00125,0.0015582021440392,0.0830807824239732,0.0658537233101692,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-11-30,2025-05-30,6,1345,272,0.0802250123103103,0.0937671415614655,0.0001620849219714,0.00125,0.0014120849219714,0.0923550566394941,0.0342441545577434,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-03-31,2024-09-30,6,950,192,0.1263881989430401,0.0483338537347922,0.0022929739337246,0.00125,0.0035429739337246,0.0447908798010675,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-1p0,ridge,validation
2024-04-30,2024-10-30,6,1292,291,0.1384022272341947,0.0762698332121207,0.0006106877928975,0.00125,0.0018606877928975,0.0744091454192231,0.1250000000000002,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-05-31,2024-11-30,6,1295,303,0.1329212685858744,0.0804754437261776,0.000608859833707,0.00125,0.001858859833707,0.0786165838924705,0.125,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-06-30,2024-12-30,6,1297,311,0.1246742908351182,0.0673917074268875,0.0006039840777036,0.00125,0.0018539840777036,0.0655377233491839,0.1250000000000004,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-07-31,2025-01-31,6,1333,329,0.135390697292661,0.0777793560085202,0.0006056470556512,0.00125,0.0018556470556512,0.0759237089528689,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-08-31,2025-02-28,6,1340,272,0.1183447110274172,0.0820670227679549,0.0004531169889831,0.00125,0.0017031169889831,0.0803639057789717,0.0953726831635362,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-09-30,2025-03-30,6,1343,272,0.1244813094958047,0.0964775385481963,0.0002457217868124,0.00125,0.0014957217868124,0.0949818167613839,0.0546825521389981,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-10-31,2025-04-30,6,1343,272,0.0665201027778539,0.0778662837555961,0.000308195599457,0.00125,0.001558195599457,0.0763080881561391,0.0658537233101692,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-11-30,2025-05-30,6,1345,272,0.0803294799054611,0.0900931210357737,0.0002123413934438,0.00125,0.0014623413934438,0.0886307796423299,0.0450438890857009,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-03-31,2024-09-30,6,950,192,0.0162356138490545,0.0365888566142833,0.0024269810088797,0.00125,0.0036769810088797,0.0329118756054035,0.4999999999999997,0.125,0.0,0.0,True,xgb_ranker,xgb_ranker,validation
2024-04-30,2024-10-30,6,1292,304,0.0156260336162258,0.0465930535947917,0.0006381381151273,0.00125,0.0018881381151273,0.0447049154796644,0.1250000000000001,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-05-31,2024-11-30,6,1295,315,-0.0333948543376673,0.0277731926180027,0.0006332721898511,0.00125,0.0018832721898511,0.0258899204281515,0.1250000000000002,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-06-30,2024-12-30,6,1297,361,-0.0044339841312646,0.0242477057334883,0.0006151954776074,0.00125,0.0018651954776074,0.0223825102558809,0.1249999999999997,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-07-31,2025-01-31,6,1333,377,-0.0006990558986172,0.0425151589791385,0.0006150502500597,0.00125,0.0018650502500597,0.0406501087290788,0.1250000000000002,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-08-31,2025-02-28,6,1340,385,0.0323203665798698,0.0788537451219199,0.0006160675524335,0.00125,0.0018660675524335,0.0769876775694863,0.125,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-09-30,2025-03-30,6,1343,415,0.0520535864540314,0.0833080418401866,0.0006049753573029,0.00125,0.0018549753573029,0.0814530664828837,0.1250000000000001,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-10-31,2025-04-30,6,1343,424,0.027281111373033,0.0787469151210789,0.0006177497059208,0.00125,0.0018677497059208,0.076879165415158,0.1249999999999999,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-11-30,2025-05-30,6,1345,272,0.0841433140395719,0.1114449127641671,0.0005514667488008,0.00125,0.0018014667488008,0.1096434460153663,0.1140927809602026,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-03-31,2024-09-30,6,950,192,0.0403934731408222,0.0435741084031894,0.0024905417263663,0.00125,0.0037405417263663,0.0398335666768231,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-04-30,2024-10-30,6,1292,273,0.0212636576853592,0.0677141826429914,0.0006798503910425,0.00125,0.0019298503910425,0.0657843322519488,0.1249999999999999,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-05-31,2024-11-30,6,1295,282,0.003116783110163,0.0672342677237594,0.0006773624535592,0.00125,0.0019273624535592,0.0653069052702002,0.1249999999999996,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-06-30,2024-12-30,6,1297,306,0.0303613690394014,0.0561608383316904,0.0006193776383435,0.00125,0.0018693776383435,0.0542914606933468,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-07-31,2025-01-31,6,1333,268,0.0006957050546471,0.0713572024352887,0.0005685122818395,0.00125,0.0018185122818395,0.0695386901534491,0.1157428307686492,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-08-31,2025-02-28,6,1340,272,0.0187205158219887,0.1003145275256528,0.0002362924001681,0.00125,0.0014862924001681,0.0988282351254846,0.0474393009236214,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-09-30,2025-03-30,6,1343,346,0.117705305281848,0.1067037674900492,0.0005744139585591,0.00125,0.0018244139585591,0.1048793535314901,0.1249999999999998,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
